image,iou,accuracy,precision,recall,f1_score
ckau1gqupya7x0744w4bnkw37.jpg,0.0000,0.9990,0.0000,0.0000,0.0000
ckau1s3ytyfeu0781dwsiorg5.jpg,0.6578,0.9997,0.6884,0.9367,0.7936
ckau1tmkhyfpa0781r7cvwyi8.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
ckau1un7tyfvf0781x1j9bshj.jpg,0.6509,0.9998,0.6918,0.9167,0.7885
ckau1vnp3yg320781o91fsmfj.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
ckau1wwooyfxw0755hx74plit.jpg,0.6350,0.9989,0.6350,1.0000,0.7768
ckau1y9oxygmv07813oe5hgvg.jpg,0.5705,0.9985,0.5705,1.0000,0.7265
ckau1yts7ygrm0781dtxump8f.jpg,0.5648,0.9988,0.5766,0.9650,0.7219
ckau20q65ygw70712ihzqtd7r.jpg,0.7591,0.9984,0.8034,0.9323,0.8631
ckau21oo9yh2q0755brjl39h2.jpg,0.6493,0.9957,0.9102,0.6937,0.7874
ckau22pbmyh7m0712dq3rlxgi.jpg,0.5185,0.9989,0.5235,0.9818,0.6829
ckau234ruyeda0744aqvaz3yq.jpg,0.5815,0.9955,0.8891,0.6270,0.7354
ckau24gunycc60753bwnw7chd.jpg,0.7547,0.9987,0.7573,0.9954,0.8602
ckau26l5xyhlk0721mxum1fhf.jpg,0.0000,0.9989,0.0000,0.0000,0.0000
ckau2a1hcyfje07446ewvoflm.jpg,0.0000,0.9980,0.0000,0.0000,0.0000
ckau2bxe2yfwg07449csl3tcx.jpg,0.0870,0.9991,1.0000,0.0870,0.1600
ckau2iuhryk2a0755tz85hrt8.jpg,0.1486,0.9993,1.0000,0.1486,0.2588
ckau2l8osykmh0781r35oglkq.jpg,0.5241,0.9989,0.5380,0.9532,0.6878
ckau2ojmnyi3u0744hn7vdi60.jpg,0.3161,0.9992,0.3289,0.8909,0.4804
ckau2qh28yll90781l7ylu2sf.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
ckau2sxhxyiw90744izbgfkza.jpg,0.5296,0.9989,0.5304,0.9970,0.6925
ckau2ttr6yj4q0744qpnvsaqa.jpg,0.2901,0.9991,0.3072,0.8393,0.4498
ckau2vpmhyjhq0744vxzb4ck9.jpg,0.5222,0.9988,0.5287,0.9771,0.6861
ckau2xnfwymph0755appy9ouy.jpg,0.2388,0.9988,0.2482,0.8632,0.3855
ckau2yoa4yhk80753ol2n28ey.jpg,0.3938,0.9996,0.6058,0.5294,0.5650
ckau34sv1yo0s0755m8itvbqo.jpg,0.0000,0.9985,0.0000,0.0000,0.0000
ckau36lvwyj1t0753yzz2572a.jpg,0.0000,0.9990,0.0000,0.0000,0.0000
ckau3755cyoj10755sv3yyxei.jpg,0.6275,0.9994,0.6322,0.9882,0.7711
ckau379ykyj6c075303vek4xr.jpg,0.5205,0.9988,0.5605,0.8795,0.6846
ckau38pp2yos90755z7jxa53q.jpg,0.6288,0.9986,0.7602,0.7844,0.7721
ckau3dl1hymk907441jnxs2u8.jpg,0.3703,0.9977,0.6010,0.4910,0.5405
ckau46lyvyrmp0744tswfuydi.jpg,0.4899,0.9987,0.5240,0.8825,0.6576
ckau4dstzyvph07558zvzg7er.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckau4glayywnw0781eoa3knvf.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckau4igl9ytn30744nxs46lcz.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckau4o4qiyxgj07128n2g5axn.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
ckau4t5b8yw1y0744w8vggtpj.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckau4xiqeyzn40755699vecyd.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
ckau5t21dz53j07449v7kzha5.jpg,0.6277,0.9995,0.8587,0.7000,0.7713
ckaucx7dx0g420721n7jk5g3j.jpg,0.7302,0.9984,0.7336,0.9938,0.8441
ckaulds2v33l90712nxwmgszo.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckav2scd56ewx0744bm9vuxnu.jpg,0.6720,0.9996,0.8894,0.7333,0.8038
ckav4v6y16ugc0712xs1rzjfc.jpg,0.3947,0.9993,0.3987,0.9756,0.5660
ckav4zocu6uof0755g4cxlu82.jpg,0.5686,0.9986,0.5900,0.9399,0.7250
ckav5ku466xyp07447a0dykam.jpg,0.2616,0.9970,0.9684,0.2639,0.4147
ckav5og5w6z9b07556l0fy8iy.jpg,0.6478,0.9987,0.6979,0.9001,0.7862
ckav5qpny6uvt0753xze5eiw2.jpg,0.3552,0.9988,0.3559,0.9944,0.5242
ckav6526c71me0755n45hlrze.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckav79g2x71us0753a1hoaw9c.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
ckav7g6sy77hl0712f38edw0g.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
ckav84m7076yw0753c73d07px.jpg,0.5396,0.9988,0.5572,0.9446,0.7009
ckavcn5gu00hg0798yb5wccin.jpg,0.0000,0.9995,0.0000,0.0000,0.0000
ckavcqtfk84j80781wumaeh9d.jpg,0.6092,0.9995,0.6644,0.8800,0.7572
ckavd5b4d85dj0712wqhvga67.jpg,0.0000,0.9986,0.0000,0.0000,0.0000
ckavd9m0186iq07124ai943n9.jpg,0.0000,0.9983,0.0000,0.0000,0.0000
ckavddxs082vr07533rx69s2t.jpg,0.0000,0.9976,0.0000,0.0000,0.0000
ckavhq79i93ll0744l4vceu3a.jpg,0.2496,0.9983,1.0000,0.2496,0.3994
ckavjhw1b9j1007817d7b4rv6.jpg,0.0000,0.9982,0.0000,0.0000,0.0000
ckavpu8vjabzn07442zpw816z.jpg,0.3146,0.9995,0.4341,0.5333,0.4786
ckavqbyx0ajl40781cxntptlm.jpg,0.2264,0.9985,0.2371,0.8333,0.3692
ckavzw2bgd9o00744r9jbsq81.jpg,0.0000,0.9982,0.0000,0.0000,0.0000
ckawx6wai02c1085411eg6xkq.jpg,0.7052,0.9968,0.7553,0.9140,0.8271
ckawx8b5qnftz072100921139.jpg,0.7134,0.9984,0.7965,0.8725,0.8327
ckawxbavyneol07558mmi3775.jpg,0.7421,0.9976,0.8045,0.9053,0.8519
ckawxcli303h60726zt3lew71.jpg,0.5295,0.9985,0.5664,0.8905,0.6924
ckawxg8bgni8z0781ek6m6m33.jpg,0.7188,0.9974,0.7936,0.8840,0.8364
ckawxhlfhng4x0755c62nmctq.jpg,0.4621,0.9984,0.4861,0.9037,0.6321
ckay4kmth0i0l0712cpycmiij.jpg,0.6131,0.9964,0.6799,0.8617,0.7601
ckay4pfqk0j5s0712unl06q09.jpg,0.4893,0.9938,0.8436,0.5381,0.6570
ckay4s0de0kw80781s8g454tv.jpg,0.6019,0.9964,0.6394,0.9114,0.7515
ckay8auy9172q0744zt21lso0.jpg,0.7976,0.9977,0.9324,0.8466,0.8874
ckay8debh17bl0755bmmu88n6.jpg,0.5229,0.9956,0.6509,0.7268,0.6867
ckay8jaxa1any0712xo6eidhp.jpg,0.8068,0.9994,0.9108,0.8760,0.8931
ckay8l6pj13820753ibv70xkn.jpg,0.0000,0.9983,0.0000,0.0000,0.0000
ckay8oejt196h0721fnncj5tc.jpg,0.7778,0.9993,0.9522,0.8094,0.8750
ckay8qgqx1dc50781h5vund82.jpg,0.0000,0.9984,0.0000,0.0000,0.0000
ckayfsqs92vgm0712kj3vwazd.jpg,0.7454,0.9992,0.9315,0.7887,0.8542
ckayfwiaz2vr207551w15xq8u.jpg,0.0000,0.9978,0.0000,0.0000,0.0000
ckayfyxks2yon07812gkrnjsk.jpg,0.9242,0.9867,0.9673,0.9540,0.9606
ckayg092m2q9y0753b7jqjzo3.jpg,0.6471,0.9891,0.6893,0.9136,0.7858
ckayg1xmv2y690744tw2oi9kj.jpg,0.4474,0.9924,0.9134,0.4673,0.6182
ckayg6thm319m0781qfo25koe.jpg,0.9223,0.9861,0.9957,0.9260,0.9596
ckayg9h6k00s40744odkuvvn8.jpg,0.2946,0.9903,0.7042,0.3362,0.4551
ckaygc39g00gn07800iqxm9lk.jpg,0.9157,0.9837,0.9828,0.9307,0.9560
ckayge2rx2ufv0753moamfefh.jpg,0.9256,0.9864,0.9766,0.9466,0.9614
ckaygfsre01z70744t22x6pa8.jpg,0.5868,0.9927,0.7656,0.7154,0.7396
ckaygiw74031l0708o2qvh7cn.jpg,0.4375,0.9945,0.6422,0.5785,0.6087
ckaykxh8u3xne07216ryp7t5e.jpg,0.9343,0.9883,0.9943,0.9393,0.9660
ckayl0xci3tqh07538pd9hrd8.jpg,0.8096,0.9988,0.8945,0.8950,0.8948
ckayl3clr43ph0781ds99hs7a.jpg,0.6089,0.9992,0.6640,0.8800,0.7569
ckayl9as6449q0755fi2xla1s.jpg,0.7809,0.9990,0.8235,0.9379,0.8770
ckaylbbyl436z0721ytlnk3qb.jpg,0.7523,0.9985,0.8329,0.8861,0.8586
ckaylddq444up0712bemosaze.jpg,0.7216,0.9994,0.8588,0.8187,0.8383
ckayqzisy5ipz074496ze16jc.jpg,0.8136,0.9991,0.9296,0.8670,0.8972
ckayr8por0h4x0761g67ypu25.jpg,0.4699,0.9989,0.4699,1.0000,0.6394
ckayrhv6b5oat07126zzu10ff.jpg,0.3873,0.9991,0.3873,1.0000,0.5583
ckayrnba75iu30753zvvoahsp.jpg,0.8693,0.9946,0.9118,0.9490,0.9301
ckayrp7p90dkn076893aji986.jpg,0.9186,0.9971,0.9641,0.9511,0.9576
ckayrqtuv5t9n0781t810rabr.jpg,0.7481,0.9955,0.9991,0.7486,0.8559
ckayrsn975txn0781363ka2cc.jpg,0.9165,0.9970,0.9825,0.9317,0.9564
ckayrvkkd5rnq07214zqd08gq.jpg,0.8939,0.9971,0.9352,0.9530,0.9440
ckayrx9pp5skw0755h4fbqdxg.jpg,0.1163,0.9861,1.0000,0.1163,0.2084
ckayryy1w01n10746q4u6ecsm.jpg,0.9046,0.9965,0.9757,0.9255,0.9499
ckays09k85vod0781j5b4wnqi.jpg,0.8718,0.9970,0.9787,0.8887,0.9315
ckays0n7l0ok507615tt37fq2.jpg,0.7295,0.9948,0.9856,0.7374,0.8436
ckays55hz5x3l0781y9vy87d6.jpg,0.3697,0.9989,0.3697,1.0000,0.5398
ckays6q7c03y80724stb9wt5w.jpg,0.4043,0.9993,0.4081,0.9776,0.5758
ckaysaeyk5wi70712fxd784rt.jpg,0.4383,0.9991,0.4447,0.9679,0.6094
ckayscgfz5wot07553stkgow8.jpg,0.3260,0.9987,0.3260,1.0000,0.4917
ckaysedqt5wy10744mupzo223.jpg,0.5469,0.9992,0.5469,1.0000,0.7071
ckaysglrq5xzz07558lm9sspa.jpg,0.4251,0.9992,0.4251,1.0000,0.5966
ckayvr3qr76bf0781qagg7faw.jpg,0.6776,0.9976,0.9888,0.6828,0.8078
ckazvi9nulg3q0744zgo2h8w2.jpg,0.2730,0.9989,0.7971,0.2933,0.4288
ckazvk1as173j0797slzj3kxq.jpg,0.4618,0.9969,0.8930,0.4888,0.6318
ckazvlth0lm3i0721q0e81fh0.jpg,0.6905,0.9988,0.7162,0.9507,0.8170
ckazvn2k8lmno0755w5rqkhqh.jpg,0.2953,0.9948,0.8716,0.3088,0.4560
ckazvo7qmlng10721fjhj6pzu.jpg,0.7963,0.9991,0.8307,0.9506,0.8866
ckazvpch8loo30712borbfejk.jpg,0.0000,0.9985,0.0000,0.0000,0.0000
ckazvqtpb1b810797w3mf3umd.jpg,0.4103,0.9972,0.6606,0.5200,0.5819
ckazvryo2lgtf0753kms3jk5z.jpg,0.5886,0.9986,0.6184,0.9244,0.7410
ckazvxdjl006007568fq6onba.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckazvyc83lthj0712ydh1swsn.jpg,0.0000,0.9984,0.0000,0.0000,0.0000
ckazvzhq0010t0790u2b5nh12.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckazw1acqlq8z0781vk550ism.jpg,0.0000,0.9986,0.0000,0.0000,0.0000
ckazw2ivb026k0756hp8w9q9g.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckazw3ikrlrfj07814kk8vz5e.jpg,0.0000,0.9988,0.0000,0.0000,0.0000
ckazw8a0clxus0712j5yumgk8.jpg,0.6285,0.9968,0.9734,0.6395,0.7719
ckazw94lxly6q0712j549qv8l.jpg,0.8162,0.9983,0.9650,0.8411,0.8988
ckazw9m4eltsm0781z9cpyu48.jpg,0.7545,0.9982,0.8706,0.8498,0.8601
ckazwazzjlytl0721i65x5bzd.jpg,0.6568,0.9971,0.9966,0.6583,0.7929
ckazwbxn5luhp07449mtm7z5x.jpg,0.7572,0.9980,0.9357,0.7987,0.8618
ckazwcqas065a0798f8egf8ca.jpg,0.6044,0.9986,0.7453,0.7617,0.7534
ckazwdxxulvp30781zekhabdb.jpg,0.9048,0.9993,0.9396,0.9607,0.9500
ckb025piunhxz07551i9zx6kx.jpg,0.7992,0.9984,0.8970,0.8800,0.8884
ckb0eqoyr3oph0744962qtakp.jpg,0.0000,0.9995,0.0000,0.0000,0.0000
ckb1cbrmx34m60781ko9rbi6q.jpg,0.0000,0.9979,0.0000,0.0000,0.0000
ckb1cd6zt2ycv07533uxwviy9.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
ckb1cg1f136jx07219po2h956.jpg,0.0000,0.9989,0.0000,0.0000,0.0000
ckb1cjm1u37wd07558i0juc04.jpg,0.0000,0.9986,0.0000,0.0000,0.0000
ckb2jhephj4s20781x70p0is3.jpg,0.8098,0.9984,0.8530,0.9411,0.8949
ckb2jje2eelea07978rqelbrf.jpg,0.4539,0.9972,0.7987,0.5125,0.6244
ckb2jkkd5em0u07517xeiwo0q.jpg,0.5052,0.9982,0.7262,0.6240,0.6713
ckb2jmf1lem6y0797izlvphjf.jpg,0.7334,0.9978,0.9206,0.7829,0.8462
ckb2jrm39jb240755tywj1zi9.jpg,0.5255,0.9977,0.7756,0.6197,0.6889
ckb2jtbocjbbn071223urkcuc.jpg,0.7493,0.9979,0.7750,0.9577,0.8567
ckb2juj8reo8n07515n0lpi1u.jpg,0.3502,0.9970,0.7124,0.4079,0.5188
ckb2jw0s5j8220781wy80kji1.jpg,0.8540,0.9979,0.9038,0.9394,0.9213
ckb2ktjlajgbz0781degp5dt3.jpg,0.8308,0.9974,0.8959,0.9195,0.9076
ckb2kutagjbtv0753jtrd8i8s.jpg,0.8210,0.9983,0.9117,0.8919,0.9017
ckb2l7iw9jl4u07818vaefqlg.jpg,0.9146,0.9991,0.9905,0.9227,0.9554
ckb2l9293f1mq0797sdlqyufe.jpg,0.9384,0.9994,0.9879,0.9493,0.9682
ckb2l9agzjgjp0753ajbyb2p8.jpg,0.9120,0.9993,0.9583,0.9497,0.9540
ckb2lbm0rjqk80712o5kni1ym.jpg,0.8212,0.9981,0.9733,0.8401,0.9018
ckb2lctdzf2qs0797i9z8li4r.jpg,0.8532,0.9984,0.9952,0.8567,0.9208
ckb2ldxg5ji1p0753qkby9ta3.jpg,0.6010,0.9970,0.9949,0.6029,0.7508
ckb2lfke5f3lj0751j58erve4.jpg,0.8902,0.9988,0.9944,0.8947,0.9419
ckb2li09zf48b0797hsm2z8v4.jpg,0.9221,0.9991,0.9938,0.9275,0.9595
ckb2ljni2f4m107979srwnbq6.jpg,0.8064,0.9981,0.9685,0.8282,0.8928
ckb2lrk9njtv60755yiwuocmn.jpg,0.0705,0.9981,0.6230,0.0736,0.1317
ckb2wtafo01v50736csq5lzqa.jpg,0.5000,0.9986,0.5667,0.8095,0.6667
ckb33j3wxphp80781cw2ykrvx.jpg,0.0000,0.9992,0.0000,0.0000,0.0000
ckb33qefoky6d0751z0kca8c6.jpg,0.0000,0.9991,0.0000,0.0000,0.0000
ckb33se7ckysz0751044mkcbb.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckb347g610nbc0746nwrk1n8y.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
ckb34c72npvs10712zqidgzhs.jpg,0.0000,0.9992,0.0000,0.0000,0.0000
ckb36fu9oqj5y0755jry47c4z.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckb36k5wnqivs0781b6ugrd8m.jpg,0.4669,0.9985,0.9638,0.4753,0.6366
ckb36luqjqnec0712uqjvpfio.jpg,0.3527,0.9988,0.6093,0.4558,0.5215
ckb36neuily070797us2lc9e9.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckb36omn4qokq0712uyyjorss.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckb36pjhv0r4a0742zffl4sif.jpg,0.4862,0.9987,0.9304,0.5045,0.6543
ckb36rak0qfj00753srdqea5p.jpg,0.2966,0.9994,0.9859,0.2979,0.4575
ckb36u4a51r1907895lakfp7m.jpg,0.8043,0.9995,0.8184,0.9790,0.8915
ckb36vot2qh7y0753shah1rmj.jpg,0.4671,0.9994,0.6234,0.6507,0.6368
ckb36yvbkm2qs07976hqzfdha.jpg,0.7784,0.9995,0.9621,0.8030,0.8754
ckb370vvlqrs80755drq401ld.jpg,0.7854,0.9995,0.8354,0.9291,0.8798
ckb371zmam47x0751tor52fnq.jpg,0.7484,0.9959,0.8840,0.8300,0.8561
ckb373jh61umb0789dq20my59.jpg,0.8136,0.9972,0.8737,0.9220,0.8972
ckb374b0eqr2v07814mywwx0v.jpg,0.5750,0.9967,0.7720,0.6926,0.7301
ckb375bc7qres0781qowkwyf3.jpg,0.7494,0.9970,0.7854,0.9424,0.8568
ckb376fxiqrqo0781wn1cusvt.jpg,0.5257,0.9979,0.7616,0.6293,0.6892
ckb37781zqvpz0712n9vxd5yg.jpg,0.8239,0.9966,0.8433,0.9729,0.9035
ckb380bv800w10709kuqmi534.jpg,0.3125,0.9964,1.0000,0.3125,0.4762
ckb3828m7274h0789abco8yll.jpg,0.5276,0.9984,0.9622,0.5388,0.6908
ckb383mc602m9077054n05mem.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
ckb385qmo03aa0770mrr8ejrg.jpg,0.3412,0.9972,0.8832,0.3573,0.5087
ckb388m4cr5h10781sr5we488.jpg,0.0000,0.9990,0.0000,0.0000,0.0000
ckb38aqi703yq0709figiuqxb.jpg,0.3469,0.9970,0.9976,0.3472,0.5151
ckb38cmctraeq0712l8rvcqiu.jpg,0.0000,0.9988,0.0000,0.0000,0.0000
ckb38eazn2au20789bw6qur4y.jpg,0.5213,0.9994,0.6732,0.6980,0.6854
ckb38fyxxmlmk0751gryvozpe.jpg,0.8648,0.9964,0.8816,0.9784,0.9275
ckb38hs8i060o0709h2lyjo8q.jpg,0.9000,0.9886,0.9660,0.9294,0.9473
ckb38jrwvr8u90781ctl3ryfb.jpg,0.8435,0.9932,0.9465,0.8858,0.9151
ckb38lbtwmn6n0797rfju59cd.jpg,0.7470,0.9959,0.7989,0.9200,0.8552
ckb38n7uw2dkw0789cqr973fn.jpg,0.7070,0.9732,0.9906,0.7118,0.8284
ckb38pk0609ix07706gioj2m9.jpg,0.7804,0.9919,0.9201,0.8371,0.8766
ckb38qxyvrbnh078143jo6mfv.jpg,0.0000,0.9959,0.0000,0.0000,0.0000
ckb38ta940an00770339sowb7.jpg,0.7976,0.9862,0.9685,0.8189,0.8874
