image,iou,accuracy,precision,recall,f1_score
Img_10496.jpg,0.1979,0.9915,0.8985,0.2024,0.3304
Img_105.jpg,0.2339,0.9931,1.0000,0.2339,0.3791
Img_10508.jpg,0.0257,0.9926,1.0000,0.0257,0.0501
Img_1051.jpg,0.0000,0.9922,0.0000,0.0000,0.0000
Img_10518.jpg,0.0864,0.9931,0.8769,0.0874,0.1590
Img_1052.jpg,0.0000,0.9920,0.0000,0.0000,0.0000
Img_10526.jpg,0.0000,0.9957,0.0000,0.0000,0.0000
Img_10532.jpg,0.0576,0.9905,0.9935,0.0577,0.1090
Img_10541.jpg,0.0000,0.9930,0.0000,0.0000,0.0000
Img_10555.jpg,0.0147,0.9918,1.0000,0.0147,0.0289
Img_10573.jpg,0.0000,0.9931,0.0000,0.0000,0.0000
Img_10588.jpg,0.1495,0.9933,1.0000,0.1495,0.2601
Img_10589.jpg,0.0876,0.9929,1.0000,0.0876,0.1612
Img_1059.jpg,0.0000,0.9911,0.0000,0.0000,0.0000
Img_10592.jpg,0.1730,0.9947,0.9633,0.1741,0.2949
Img_10604.jpg,0.3353,0.9890,1.0000,0.3353,0.5022
Img_10612.jpg,0.2712,0.9892,0.9990,0.2712,0.4266
Img_10620.jpg,0.3300,0.9883,0.9934,0.3308,0.4963
Img_10626.jpg,0.2923,0.9856,1.0000,0.2923,0.4523
Img_1063.jpg,0.0000,0.9921,0.0000,0.0000,0.0000
Img_10631.jpg,0.1532,0.9742,0.9992,0.1532,0.2657
Img_10637.jpg,0.2930,0.9803,0.9944,0.2935,0.4532
Img_10639.jpg,0.1767,0.9765,0.9258,0.1792,0.3003
Img_10646.jpg,0.2215,0.9810,0.8464,0.2307,0.3626
Img_10655.jpg,0.3442,0.9815,0.9314,0.3532,0.5121
Img_10656.jpg,0.3817,0.9809,0.9449,0.3904,0.5525
Img_10667.jpg,0.3708,0.9825,0.9152,0.3840,0.5410
Img_10679.jpg,0.3297,0.9757,0.9861,0.3312,0.4959
Img_1068.jpg,0.0000,0.9905,0.0000,0.0000,0.0000
Img_10685.jpg,0.2656,0.9705,0.9000,0.2737,0.4197
Img_10687.jpg,0.3111,0.9735,0.9959,0.3115,0.4746
Img_10692.jpg,0.1930,0.9630,0.9860,0.1935,0.3236
Img_10697.jpg,0.2563,0.9679,0.8908,0.2646,0.4080
Img_10707.jpg,0.1677,0.9731,1.0000,0.1677,0.2873
Img_10713.jpg,0.0885,0.9700,1.0000,0.0885,0.1627
Img_10718.jpg,0.1673,0.9746,0.9948,0.1674,0.2866
Img_1072.jpg,0.0000,0.9902,0.0000,0.0000,0.0000
Img_10720.jpg,0.1837,0.9768,1.0000,0.1837,0.3103
Img_10721.jpg,0.2754,0.9806,0.8922,0.2849,0.4319
Img_10732.jpg,0.3004,0.9793,0.9737,0.3029,0.4620
Img_10737.jpg,0.3552,0.9762,0.9490,0.3622,0.5242
Img_10742.jpg,0.3052,0.9778,0.8238,0.3265,0.4677
Img_10750.jpg,0.2887,0.9829,0.8103,0.3096,0.4480
Img_10756.jpg,0.2342,0.9786,0.6550,0.2671,0.3795
Img_10768.jpg,0.2525,0.9703,0.7052,0.2823,0.4032
Img_10771.jpg,0.3078,0.9691,0.8476,0.3258,0.4707
Img_10772.jpg,0.2122,0.9663,0.5159,0.2649,0.3501
Img_10778.jpg,0.2015,0.9565,0.5325,0.2448,0.3354
Img_10781.jpg,0.3090,0.9710,0.6842,0.3605,0.4722
Img_10782.jpg,0.2428,0.9674,0.4852,0.3270,0.3907
Img_10785.jpg,0.2482,0.9636,0.4991,0.3306,0.3977
Img_10787.jpg,0.2266,0.9593,0.4997,0.2931,0.3695
Img_10794.jpg,0.1489,0.9540,0.5150,0.1732,0.2592
Img_10800.jpg,0.2275,0.9653,0.6099,0.2662,0.3707
Img_10804.jpg,0.2495,0.9721,0.5385,0.3173,0.3993
Img_10818.jpg,0.2383,0.9788,0.6928,0.2665,0.3849
Img_10824.jpg,0.2801,0.9811,0.8940,0.2897,0.4376
Img_10841.jpg,0.1935,0.9810,0.9321,0.1963,0.3242
Img_10849.jpg,0.3259,0.9778,0.9035,0.3377,0.4916
Img_10850.jpg,0.2604,0.9769,0.7629,0.2833,0.4132
Img_10855.jpg,0.1122,0.9917,0.9892,0.1123,0.2018
Img_10861.jpg,0.1776,0.9885,1.0000,0.1776,0.3017
Img_10882.jpg,0.2384,0.9813,0.5598,0.2933,0.3850
Img_10885.jpg,0.1596,0.9853,0.5566,0.1829,0.2753
Img_10906.jpg,0.1554,0.9912,0.9298,0.1573,0.2690
Img_10909.jpg,0.2242,0.9832,0.7732,0.2400,0.3663
Img_10911.jpg,0.2670,0.9826,0.7891,0.2875,0.4215
Img_10924.jpg,0.1985,0.9831,0.7807,0.2102,0.3313
Img_10925.jpg,0.2040,0.9816,0.8766,0.2101,0.3389
Img_10927.jpg,0.2857,0.9852,0.7709,0.3122,0.4444
Img_10934.jpg,0.2326,0.9869,0.5758,0.2806,0.3774
Img_10939.jpg,0.2386,0.9806,0.7760,0.2562,0.3852
Img_10948.jpg,0.0949,0.9682,0.8652,0.0963,0.1734
Img_10953.jpg,0.1265,0.9767,0.2796,0.1876,0.2246
Img_10958.jpg,0.1759,0.9723,0.8773,0.1804,0.2992
Img_10963.jpg,0.0848,0.9708,0.9739,0.0850,0.1563
Img_10974.jpg,0.7045,0.9997,0.7782,0.8815,0.8267
Img_10982.jpg,0.8065,0.9995,0.9457,0.8457,0.8929
Img_10984.jpg,0.3730,0.9976,1.0000,0.3730,0.5434
Img_10990.jpg,0.6341,0.9995,0.6518,0.9590,0.7761
Img_10994.jpg,0.3397,0.9960,0.9402,0.3472,0.5071
Img_11001.jpg,0.3764,0.9958,1.0000,0.3764,0.5470
Img_11009.jpg,0.0169,0.9812,0.4722,0.0172,0.0333
Img_11017.jpg,0.1863,0.9653,0.6216,0.2102,0.3141
Img_11018.jpg,0.1940,0.9741,0.6019,0.2225,0.3249
Img_11020.jpg,0.2153,0.9660,0.8611,0.2231,0.3543
Img_11024.jpg,0.1466,0.9631,0.5586,0.1658,0.2557
Img_11030.jpg,0.1936,0.9553,0.4748,0.2464,0.3244
Img_11035.jpg,0.1978,0.9730,0.3187,0.3426,0.3302
Img_11036.jpg,0.1772,0.9709,0.3169,0.2866,0.3010
Img_11038.jpg,0.1913,0.9639,0.3695,0.2839,0.3211
Img_11042.jpg,0.1632,0.9619,0.6138,0.1819,0.2806
Img_11049.jpg,0.1884,0.9614,0.7881,0.1985,0.3171
Img_1105.jpg,0.0000,0.9921,0.0000,0.0000,0.0000
Img_11061.jpg,0.1988,0.9696,0.5614,0.2354,0.3317
Img_11072.jpg,0.0635,0.9715,0.5354,0.0673,0.1195
Img_11088.jpg,0.1982,0.9798,0.7007,0.2165,0.3308
Img_11098.jpg,0.2535,0.9832,0.8178,0.2687,0.4045
Img_1110.jpg,0.0000,0.9935,0.0000,0.0000,0.0000
Img_11105.jpg,0.3476,0.9865,0.8872,0.3637,0.5159
Img_11107.jpg,0.2552,0.9829,0.7275,0.2821,0.4066
Img_11123.jpg,0.1720,0.9716,0.5239,0.2038,0.2935
Img_11127.jpg,0.1606,0.9724,0.5987,0.1799,0.2767
Img_11133.jpg,0.1424,0.9684,0.6321,0.1552,0.2492
Img_11134.jpg,0.2272,0.9728,0.7441,0.2465,0.3703
Img_11145.jpg,0.2586,0.9841,0.8956,0.2666,0.4109
Img_11146.jpg,0.2647,0.9874,0.9983,0.2648,0.4186
Img_11154.jpg,0.1982,0.9872,0.5625,0.2343,0.3308
Img_11156.jpg,0.2748,0.9859,0.9818,0.2762,0.4311
Img_11157.jpg,0.2790,0.9866,1.0000,0.2790,0.4362
Img_11160.jpg,0.1873,0.9826,1.0000,0.1873,0.3155
Img_11161.jpg,0.2599,0.9832,0.7892,0.2793,0.4126
Img_11162.jpg,0.2342,0.9839,0.7741,0.2514,0.3795
Img_11164.jpg,0.2972,0.9926,0.8841,0.3092,0.4582
Img_11167.jpg,0.2070,0.9873,0.9841,0.2077,0.3430
Img_11169.jpg,0.2861,0.9880,1.0000,0.2861,0.4449
Img_1117.jpg,0.0000,0.9933,0.0000,0.0000,0.0000
Img_11171.jpg,0.3068,0.9866,1.0000,0.3068,0.4695
Img_11174.jpg,0.2260,0.9843,0.9709,0.2276,0.3687
Img_11179.jpg,0.2655,0.9878,0.5970,0.3235,0.4197
Img_11182.jpg,0.1369,0.9858,0.5432,0.1548,0.2409
Img_11194.jpg,0.2893,0.9861,1.0000,0.2893,0.4488
Img_11199.jpg,0.1633,0.9864,0.5336,0.1905,0.2808
Img_11201.jpg,0.0620,0.9888,1.0000,0.0620,0.1168
Img_11207.jpg,0.0432,0.9851,1.0000,0.0432,0.0829
Img_11218.jpg,0.1377,0.9894,0.6707,0.1477,0.2421
Img_11226.jpg,0.2700,0.9928,0.6021,0.3287,0.4252
Img_11228.jpg,0.1788,0.9861,0.9623,0.1801,0.3034
Img_11229.jpg,0.1169,0.9820,0.6414,0.1250,0.2093
Img_11238.jpg,0.1989,0.9840,0.8158,0.2082,0.3318
Img_11244.jpg,0.0000,0.9874,0.0000,0.0000,0.0000
Img_11254.jpg,0.0000,0.9885,0.0000,0.0000,0.0000
Img_11261.jpg,0.0365,0.9759,0.5286,0.0378,0.0705
Img_11262.jpg,0.1211,0.9749,0.9032,0.1227,0.2161
Img_11269.jpg,0.0727,0.9749,0.4594,0.0795,0.1355
Img_11276.jpg,0.0783,0.9705,1.0000,0.0783,0.1453
Img_1129.jpg,0.0000,0.9941,0.0000,0.0000,0.0000
Img_11290.jpg,0.1720,0.9781,0.8728,0.1764,0.2935
Img_11291.jpg,0.1505,0.9762,0.8182,0.1557,0.2616
Img_11293.jpg,0.1680,0.9778,0.8882,0.1716,0.2877
Img_11315.jpg,0.1509,0.9658,0.7757,0.1578,0.2622
Img_11316.jpg,0.1560,0.9680,0.7628,0.1640,0.2699
Img_11318.jpg,0.1505,0.9686,0.7048,0.1606,0.2616
Img_11319.jpg,0.1448,0.9691,0.7200,0.1535,0.2530
Img_11320.jpg,0.1510,0.9696,0.6648,0.1634,0.2624
Img_11329.jpg,0.1492,0.9712,0.7627,0.1564,0.2596
Img_11336.jpg,0.1980,0.9755,0.6067,0.2271,0.3305
Img_11341.jpg,0.2123,0.9759,0.8268,0.2221,0.3502
Img_11348.jpg,0.1837,0.9682,0.8532,0.1897,0.3104
Img_11369.jpg,0.2118,0.9867,0.7816,0.2251,0.3496
Img_11372.jpg,0.3429,0.9916,1.0000,0.3429,0.5107
Img_11377.jpg,0.3663,0.9937,1.0000,0.3663,0.5362
Img_11378.jpg,0.2496,0.9894,1.0000,0.2496,0.3995
Img_11382.jpg,0.2068,0.9911,0.4181,0.2903,0.3427
Img_11383.jpg,0.3287,0.9931,0.5735,0.4349,0.4947
Img_11386.jpg,0.1166,0.9938,0.6102,0.1259,0.2088
Img_11398.jpg,0.1122,0.9884,1.0000,0.1122,0.2018
Img_11399.jpg,0.0752,0.9893,1.0000,0.0752,0.1399
Img_11405.jpg,0.0987,0.9894,1.0000,0.0987,0.1797
Img_11409.jpg,0.1783,0.9906,1.0000,0.1783,0.3027
Img_11411.jpg,0.0262,0.9861,1.0000,0.0262,0.0511
Img_11426.jpg,0.0589,0.9860,1.0000,0.0589,0.1113
Img_11436.jpg,0.0000,0.9852,0.0000,0.0000,0.0000
Img_1145.jpg,0.1900,0.9729,0.9035,0.1939,0.3193
Img_11456.jpg,0.2929,0.9927,0.7797,0.3194,0.4531
Img_1148.jpg,0.2029,0.9713,0.9237,0.2063,0.3373
Img_11489.jpg,0.2265,0.9912,1.0000,0.2265,0.3694
Img_11491.jpg,0.1508,0.9672,0.5727,0.1699,0.2621
Img_11497.jpg,0.2021,0.9707,0.7000,0.2213,0.3362
Img_11500.jpg,0.1862,0.9689,0.9569,0.1878,0.3140
Img_11506.jpg,0.1322,0.9612,0.6324,0.1432,0.2335
Img_11510.jpg,0.0971,0.9838,0.3974,0.1139,0.1771
Img_11511.jpg,0.2579,0.9818,0.8423,0.2710,0.4101
Img_11513.jpg,0.1715,0.9776,0.6259,0.1911,0.2928
Img_11524.jpg,0.1809,0.9690,0.8442,0.1872,0.3064
Img_11531.jpg,0.1344,0.9847,0.5389,0.1518,0.2369
Img_11549.jpg,0.0000,0.9991,0.0000,0.0000,0.0000
Img_11551.jpg,0.2045,0.9918,0.9823,0.2053,0.3396
Img_11553.jpg,0.2034,0.9948,0.5180,0.2509,0.3381
Img_11557.jpg,0.2259,0.9939,0.7573,0.2436,0.3686
Img_11561.jpg,0.4241,0.9934,0.9953,0.4250,0.5956
Img_11574.jpg,0.2507,0.9881,0.9398,0.2548,0.4009
Img_11580.jpg,0.0640,0.9960,0.8659,0.0646,0.1202
Img_11592.jpg,0.1451,0.9853,0.9924,0.1453,0.2535
Img_11595.jpg,0.0416,0.9891,0.2644,0.0470,0.0798
Img_11598.jpg,0.1510,0.9729,0.7382,0.1596,0.2624
Img_11607.jpg,0.0983,0.9698,0.8862,0.0996,0.1791
Img_11610.jpg,0.1048,0.9721,0.6872,0.1100,0.1897
Img_11612.jpg,0.1263,0.9808,0.7361,0.1323,0.2242
Img_11630.jpg,0.1435,0.9734,0.8364,0.1476,0.2509
Img_11635.jpg,0.1287,0.9717,0.7415,0.1348,0.2281
Img_11639.jpg,0.0776,0.9727,0.8539,0.0786,0.1440
Img_11640.jpg,0.0533,0.9622,0.4275,0.0574,0.1011
Img_11645.jpg,0.1752,0.9780,0.7966,0.1834,0.2982
Img_11647.jpg,0.1179,0.9747,0.7149,0.1237,0.2110
Img_11671.jpg,0.1214,0.9753,0.5450,0.1350,0.2165
Img_11674.jpg,0.1100,0.9732,0.5704,0.1200,0.1982
Img_1169.jpg,0.1943,0.9753,0.6789,0.2140,0.3254
Img_11695.jpg,0.2659,0.9863,0.7234,0.2960,0.4201
Img_11699.jpg,0.1174,0.9773,0.4806,0.1345,0.2102
Img_11737.jpg,0.0505,0.9686,0.2781,0.0581,0.0961
Img_11741.jpg,0.1611,0.9743,0.8893,0.1644,0.2775
Img_11744.jpg,0.1120,0.9661,0.7192,0.1172,0.2015
Img_1175.jpg,0.1323,0.9690,0.6217,0.1439,0.2337
Img_11760.jpg,0.0902,0.9612,0.6729,0.0943,0.1655
Img_11773.jpg,0.1390,0.9713,0.4375,0.1693,0.2441
Img_11778.jpg,0.0980,0.9738,0.7328,0.1016,0.1785
Img_11780.jpg,0.0858,0.9714,0.7384,0.0885,0.1581
Img_11781.jpg,0.1004,0.9736,0.6684,0.1056,0.1824
Img_11787.jpg,0.1793,0.9656,0.9367,0.1815,0.3040
Img_11789.jpg,0.0643,0.9655,0.4988,0.0687,0.1208
Img_11791.jpg,0.1198,0.9653,0.6248,0.1291,0.2140
Img_11794.jpg,0.1040,0.9705,0.5543,0.1135,0.1885
Img_11801.jpg,0.1169,0.9695,0.6852,0.1235,0.2093
Img_11804.jpg,0.1108,0.9784,0.5649,0.1211,0.1995
Img_11805.jpg,0.0980,0.9595,0.7838,0.1007,0.1784
Img_11808.jpg,0.0633,0.9715,0.3785,0.0707,0.1191
Img_11826.jpg,0.0907,0.9618,0.6698,0.0949,0.1663
Img_11830.jpg,0.1407,0.9774,0.8992,0.1430,0.2467
Img_11832.jpg,0.1897,0.9693,0.8015,0.1991,0.3190
Img_1184.jpg,0.1467,0.9650,0.6840,0.1574,0.2559
Img_1186.jpg,0.1660,0.9716,0.7158,0.1777,0.2848
Img_11860.jpg,0.1456,0.9744,1.0000,0.1456,0.2542
Img_11869.jpg,0.1596,0.9686,0.8165,0.1655,0.2753
Img_11873.jpg,0.1910,0.9677,0.9995,0.1910,0.3207
Img_11881.jpg,0.1884,0.9756,0.9012,0.1924,0.3170
Img_11883.jpg,0.1771,0.9741,1.0000,0.1771,0.3009
Img_11884.jpg,0.1531,0.9819,0.9873,0.1534,0.2655
Img_11886.jpg,0.1407,0.9795,0.8053,0.1456,0.2466
Img_11891.jpg,0.1798,0.9770,0.7915,0.1887,0.3048
Img_11895.jpg,0.2596,0.9853,0.8981,0.2675,0.4122
Img_11899.jpg,0.1818,0.9802,0.6749,0.1993,0.3077
Img_11904.jpg,0.2275,0.9729,0.8616,0.2361,0.3706
Img_11915.jpg,0.2181,0.9727,0.7198,0.2383,0.3581
Img_11920.jpg,0.2468,0.9780,0.9638,0.2491,0.3959
Img_1193.jpg,0.1846,0.9672,0.7884,0.1942,0.3116
Img_11931.jpg,0.2540,0.9881,1.0000,0.2540,0.4051
Img_11938.jpg,0.2078,0.9867,1.0000,0.2078,0.3442
Img_11941.jpg,0.1917,0.9825,0.5883,0.2214,0.3217
Img_11950.jpg,0.1678,0.9717,0.7616,0.1772,0.2874
Img_11958.jpg,0.1616,0.9761,0.5729,0.1838,0.2783
Img_11964.jpg,0.0730,0.9635,0.7723,0.0746,0.1360
Img_1197.jpg,0.2123,0.9671,0.6624,0.2380,0.3502
Img_11970.jpg,0.0688,0.9548,0.7157,0.0707,0.1287
Img_11985.jpg,0.1621,0.9776,0.6495,0.1777,0.2790
Img_11990.jpg,0.0949,0.9642,0.8114,0.0970,0.1733
Img_11992.jpg,0.0125,0.9593,0.1152,0.0138,0.0247
Img_1200.jpg,0.1935,0.9673,0.8502,0.2003,0.3243
Img_12013.jpg,0.1920,0.9737,0.7777,0.2032,0.3222
Img_12016.jpg,0.1132,0.9695,0.9141,0.1144,0.2034
Img_12018.jpg,0.0303,0.9712,0.3920,0.0318,0.0588
Img_12021.jpg,0.1952,0.9745,0.9689,0.1965,0.3267
Img_12022.jpg,0.1415,0.9750,0.8584,0.1449,0.2480
Img_12032.jpg,0.1107,0.9681,0.9765,0.1110,0.1994
Img_1204.jpg,0.2592,0.9680,0.8532,0.2713,0.4117
Img_12052.jpg,0.1040,0.9662,1.0000,0.1040,0.1884
Img_12055.jpg,0.1778,0.9670,1.0000,0.1778,0.3019
Img_1206.jpg,0.2731,0.9661,0.8400,0.2881,0.4290
Img_12064.jpg,0.2757,0.9809,0.9018,0.2842,0.4322
Img_12069.jpg,0.2352,0.9812,0.9364,0.2390,0.3809
Img_12078.jpg,0.0677,0.9801,0.4331,0.0742,0.1267
Img_1208.jpg,0.2053,0.9596,0.7508,0.2203,0.3406
Img_12080.jpg,0.2395,0.9897,0.8429,0.2507,0.3864
Img_12085.jpg,0.1478,0.9895,0.2441,0.2725,0.2575
Img_12086.jpg,0.2053,0.9863,0.5226,0.2527,0.3407
Img_12090.jpg,0.0000,0.9912,0.0000,0.0000,0.0000
Img_121.jpg,0.1417,0.9883,0.9299,0.1432,0.2482
Img_12102.jpg,0.0102,0.9641,1.0000,0.0102,0.0202
Img_12111.jpg,0.1428,0.9910,1.0000,0.1428,0.2499
Img_12136.jpg,0.1083,0.9922,0.8581,0.1103,0.1954
Img_12139.jpg,0.2433,0.9933,1.0000,0.2433,0.3914
Img_12142.jpg,0.1326,0.9927,0.9607,0.1334,0.2342
Img_12144.jpg,0.1774,0.9831,1.0000,0.1774,0.3014
Img_12153.jpg,0.1535,0.9794,0.9412,0.1550,0.2661
Img_12160.jpg,0.2295,0.9819,0.9070,0.2350,0.3733
Img_12163.jpg,0.1510,0.9744,0.9909,0.1512,0.2623
Img_12166.jpg,0.1123,0.9685,0.8622,0.1144,0.2020
Img_12167.jpg,0.1980,0.9792,0.9941,0.1983,0.3306
Img_12169.jpg,0.2110,0.9841,0.9111,0.2154,0.3484
Img_1218.jpg,0.1728,0.9707,0.5758,0.1980,0.2947
Img_12185.jpg,0.3220,0.9933,0.9917,0.3229,0.4871
Img_12186.jpg,0.2254,0.9874,0.8672,0.2335,0.3679
Img_12187.jpg,0.2816,0.9902,0.9960,0.2819,0.4395
Img_1220.jpg,0.2195,0.9751,0.6730,0.2457,0.3600
Img_12207.jpg,0.1084,0.9713,0.9042,0.1097,0.1956
Img_12211.jpg,0.1033,0.9687,0.8991,0.1045,0.1873
Img_12226.jpg,0.2093,0.9793,0.7541,0.2247,0.3462
Img_1223.jpg,0.1875,0.9659,0.7399,0.2007,0.3158
Img_12244.jpg,0.2593,0.9827,0.9642,0.2619,0.4119
Img_12253.jpg,0.2676,0.9826,0.9905,0.2683,0.4222
Img_12255.jpg,0.1925,0.9691,0.8654,0.1985,0.3229
Img_12257.jpg,0.3111,0.9866,0.9266,0.3190,0.4746
Img_12259.jpg,0.3448,0.9862,0.9188,0.3557,0.5128
Img_12263.jpg,0.2191,0.9817,0.8567,0.2274,0.3594
Img_12264.jpg,0.2194,0.9789,0.7998,0.2322,0.3599
Img_12265.jpg,0.1555,0.9715,0.9683,0.1563,0.2692
Img_12280.jpg,0.0990,0.9689,0.9846,0.0991,0.1801
Img_12285.jpg,0.1110,0.9768,0.9360,0.1118,0.1998
Img_1229.jpg,0.0150,0.9807,1.0000,0.0150,0.0295
Img_12290.jpg,0.1873,0.9870,0.9899,0.1877,0.3155
Img_12291.jpg,0.2268,0.9903,0.7813,0.2422,0.3697
Img_12297.jpg,0.0678,0.9611,0.7300,0.0695,0.1269
Img_12301.jpg,0.0979,0.9614,0.9188,0.0987,0.1783
Img_12307.jpg,0.1228,0.9719,0.8467,0.1256,0.2187
Img_1231.jpg,0.0000,0.9856,0.0000,0.0000,0.0000
Img_12311.jpg,0.1967,0.9788,0.8332,0.2048,0.3288
Img_12320.jpg,0.1091,0.9677,0.9540,0.1097,0.1967
Img_12326.jpg,0.1996,0.9742,0.9785,0.2004,0.3327
Img_12328.jpg,0.0644,0.9645,0.8355,0.0652,0.1210
Img_1234.jpg,0.0000,0.9804,0.0000,0.0000,0.0000
Img_12345.jpg,0.2715,0.9818,0.9845,0.2727,0.4271
