image,iou,accuracy,precision,recall,f1_score
ckau1gqupya7x0744w4bnkw37.jpg,0.0000,0.9990,0.0000,0.0000,0.0000
ckau1s3ytyfeu0781dwsiorg5.jpg,0.6807,0.9998,0.9339,0.7152,0.8100
ckau1tmkhyfpa0781r7cvwyi8.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
ckau1un7tyfvf0781x1j9bshj.jpg,0.5372,0.9998,0.9848,0.5417,0.6989
ckau1vnp3yg320781o91fsmfj.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
ckau1wwooyfxw0755hx74plit.jpg,0.8954,0.9998,0.9116,0.9806,0.9448
ckau1y9oxygmv07813oe5hgvg.jpg,0.7525,0.9994,0.7581,0.9904,0.8588
ckau1yts7ygrm0781dtxump8f.jpg,0.7955,0.9996,0.8030,0.9883,0.8861
ckau20q65ygw70712ihzqtd7r.jpg,0.7617,0.9986,0.9231,0.8133,0.8647
ckau21oo9yh2q0755brjl39h2.jpg,0.7090,0.9966,0.9803,0.7192,0.8297
ckau22pbmyh7m0712dq3rlxgi.jpg,0.8122,0.9997,0.8312,0.9726,0.8964
ckau234ruyeda0744aqvaz3yq.jpg,0.7231,0.9971,0.9501,0.7516,0.8393
ckau24gunycc60753bwnw7chd.jpg,0.8252,0.9992,0.8795,0.9303,0.9042
ckau26l5xyhlk0721mxum1fhf.jpg,0.3601,0.9992,0.6954,0.4276,0.5295
ckau2a1hcyfje07446ewvoflm.jpg,0.3417,0.9987,0.9889,0.3430,0.5093
ckau2bxe2yfwg07449csl3tcx.jpg,0.4570,0.9993,0.6471,0.6087,0.6273
ckau2iuhryk2a0755tz85hrt8.jpg,0.5086,0.9995,0.6820,0.6667,0.6743
ckau2l8osykmh0781r35oglkq.jpg,0.5991,0.9993,0.7228,0.7778,0.7493
ckau2ojmnyi3u0744hn7vdi60.jpg,0.4054,0.9996,0.5000,0.6818,0.5769
ckau2qh28yll90781l7ylu2sf.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
ckau2sxhxyiw90744izbgfkza.jpg,0.6128,0.9993,0.6977,0.8343,0.7599
ckau2ttr6yj4q0744qpnvsaqa.jpg,0.3975,0.9996,0.5664,0.5714,0.5689
ckau2vpmhyjhq0744vxzb4ck9.jpg,0.6418,0.9994,0.7337,0.8367,0.7818
ckau2xnfwymph0755appy9ouy.jpg,0.3909,0.9995,0.4550,0.7350,0.5621
ckau2yoa4yhk80753ol2n28ey.jpg,0.3203,0.9997,0.8200,0.3445,0.4852
ckau34sv1yo0s0755m8itvbqo.jpg,0.0000,0.9983,0.0000,0.0000,0.0000
ckau36lvwyj1t0753yzz2572a.jpg,0.0000,0.9990,0.0000,0.0000,0.0000
ckau3755cyoj10755sv3yyxei.jpg,0.5205,0.9992,0.5356,0.9488,0.6847
ckau379ykyj6c075303vek4xr.jpg,0.5857,0.9990,0.5893,0.9897,0.7388
ckau38pp2yos90755z7jxa53q.jpg,0.8237,0.9994,0.8630,0.9477,0.9033
ckau3dl1hymk907441jnxs2u8.jpg,0.5524,0.9984,0.6997,0.7240,0.7117
ckau46lyvyrmp0744tswfuydi.jpg,0.4960,0.9986,0.5062,0.9608,0.6631
ckau4dstzyvph07558zvzg7er.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckau4glayywnw0781eoa3knvf.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckau4igl9ytn30744nxs46lcz.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckau4o4qiyxgj07128n2g5axn.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
ckau4t5b8yw1y0744w8vggtpj.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckau4xiqeyzn40755699vecyd.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
ckau5t21dz53j07449v7kzha5.jpg,0.4302,0.9993,0.9136,0.4485,0.6016
ckaucx7dx0g420721n7jk5g3j.jpg,0.8227,0.9991,0.8576,0.9529,0.9027
ckaulds2v33l90712nxwmgszo.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckav2scd56ewx0744bm9vuxnu.jpg,0.4639,0.9992,0.6360,0.6316,0.6338
ckav4v6y16ugc0712xs1rzjfc.jpg,0.5108,0.9997,0.6013,0.7724,0.6762
ckav4zocu6uof0755g4cxlu82.jpg,0.6846,0.9991,0.7051,0.9593,0.8128
ckav5ku466xyp07447a0dykam.jpg,0.2346,0.9968,0.8505,0.2447,0.3801
ckav5og5w6z9b07556l0fy8iy.jpg,0.6337,0.9987,0.7442,0.8101,0.7758
ckav5qpny6uvt0753xze5eiw2.jpg,0.5155,0.9994,0.5390,0.9222,0.6803
ckav6526c71me0755n45hlrze.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckav79g2x71us0753a1hoaw9c.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
ckav7g6sy77hl0712f38edw0g.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
ckav84m7076yw0753c73d07px.jpg,0.6021,0.9991,0.6578,0.8766,0.7516
ckavcn5gu00hg0798yb5wccin.jpg,0.0000,0.9995,0.0000,0.0000,0.0000
ckavcqtfk84j80781wumaeh9d.jpg,0.4626,0.9995,0.9813,0.4667,0.6325
ckavd5b4d85dj0712wqhvga67.jpg,0.0000,0.9986,0.0000,0.0000,0.0000
ckavd9m0186iq07124ai943n9.jpg,0.6175,0.9992,0.8238,0.7114,0.7635
ckavddxs082vr07533rx69s2t.jpg,0.3290,0.9984,1.0000,0.3290,0.4951
ckavhq79i93ll0744l4vceu3a.jpg,0.8213,0.9995,0.8655,0.9415,0.9019
ckavjhw1b9j1007817d7b4rv6.jpg,0.0000,0.9982,0.0000,0.0000,0.0000
ckavpu8vjabzn07442zpw816z.jpg,0.0370,0.9996,0.5714,0.0381,0.0714
ckavqbyx0ajl40781cxntptlm.jpg,0.1296,0.9985,0.1558,0.4348,0.2294
ckavzw2bgd9o00744r9jbsq81.jpg,0.7711,0.9996,0.9648,0.7934,0.8707
ckawx6wai02c1085411eg6xkq.jpg,0.8030,0.9983,0.9700,0.8235,0.8907
ckawx8b5qnftz072100921139.jpg,0.7300,0.9988,0.9821,0.7399,0.8439
ckawxbavyneol07558mmi3775.jpg,0.8297,0.9986,0.9375,0.8783,0.9069
ckawxcli303h60726zt3lew71.jpg,0.6341,0.9992,0.7753,0.7769,0.7761
ckawxg8bgni8z0781ek6m6m33.jpg,0.7631,0.9982,0.9451,0.7985,0.8656
ckawxhlfhng4x0755c62nmctq.jpg,0.5215,0.9989,0.5956,0.8074,0.6855
ckay4kmth0i0l0712cpycmiij.jpg,0.6178,0.9963,0.6641,0.8985,0.7637
ckay4pfqk0j5s0712unl06q09.jpg,0.5325,0.9943,0.8478,0.5888,0.6950
ckay4s0de0kw80781s8g454tv.jpg,0.6986,0.9976,0.7394,0.9267,0.8225
ckay8auy9172q0744zt21lso0.jpg,0.8382,0.9981,0.9007,0.9235,0.9120
ckay8debh17bl0755bmmu88n6.jpg,0.5693,0.9965,0.7635,0.6912,0.7255
ckay8jaxa1any0712xo6eidhp.jpg,0.7983,0.9993,0.8178,0.9710,0.8878
ckay8l6pj13820753ibv70xkn.jpg,0.6132,0.9993,0.9318,0.6421,0.7603
ckay8oejt196h0721fnncj5tc.jpg,0.8164,0.9994,0.8995,0.8983,0.8989
ckay8qgqx1dc50781h5vund82.jpg,0.5501,0.9993,0.9833,0.5553,0.7098
ckayfsqs92vgm0712kj3vwazd.jpg,0.7557,0.9991,0.8211,0.9046,0.8608
ckayfwiaz2vr207551w15xq8u.jpg,0.5146,0.9989,0.9583,0.5264,0.6795
ckayfyxks2yon07812gkrnjsk.jpg,0.9578,0.9926,0.9713,0.9857,0.9785
ckayg092m2q9y0753b7jqjzo3.jpg,0.8147,0.9959,0.9855,0.8246,0.8979
ckayg1xmv2y690744tw2oi9kj.jpg,0.4581,0.9927,0.9601,0.4670,0.6283
ckayg6thm319m0781qfo25koe.jpg,0.9777,0.9960,0.9876,0.9899,0.9887
ckayg9h6k00s40744odkuvvn8.jpg,0.4359,0.9928,0.8813,0.4631,0.6072
ckaygc39g00gn07800iqxm9lk.jpg,0.9407,0.9881,0.9478,0.9921,0.9694
ckayge2rx2ufv0753moamfefh.jpg,0.9534,0.9917,0.9978,0.9554,0.9761
ckaygfsre01z70744t22x6pa8.jpg,0.7410,0.9962,0.9779,0.7537,0.8513
ckaygiw74031l0708o2qvh7cn.jpg,0.5333,0.9951,0.6465,0.7529,0.6957
ckaykxh8u3xne07216ryp7t5e.jpg,0.8993,0.9821,0.9981,0.9008,0.9470
ckayl0xci3tqh07538pd9hrd8.jpg,0.7166,0.9980,0.7865,0.8898,0.8349
ckayl3clr43ph0781ds99hs7a.jpg,0.5630,0.9990,0.6151,0.8693,0.7204
ckayl9as6449q0755fi2xla1s.jpg,0.6964,0.9984,0.7249,0.9466,0.8211
ckaylbbyl436z0721ytlnk3qb.jpg,0.6995,0.9979,0.7368,0.9325,0.8232
ckaylddq444up0712bemosaze.jpg,0.6230,0.9990,0.7460,0.7907,0.7677
ckayqzisy5ipz074496ze16jc.jpg,0.8122,0.9991,0.9460,0.8517,0.8964
ckayr8por0h4x0761g67ypu25.jpg,0.5765,0.9994,0.6141,0.9040,0.7314
ckayrhv6b5oat07126zzu10ff.jpg,0.4552,0.9994,0.4783,0.9041,0.6256
ckayrnba75iu30753zvvoahsp.jpg,0.9239,0.9969,0.9398,0.9820,0.9604
ckayrp7p90dkn076893aji986.jpg,0.9484,0.9982,0.9809,0.9662,0.9735
ckayrqtuv5t9n0781t810rabr.jpg,0.8845,0.9979,0.9767,0.9036,0.9387
ckayrsn975txn0781363ka2cc.jpg,0.9270,0.9974,0.9879,0.9376,0.9621
ckayrvkkd5rnq07214zqd08gq.jpg,0.8543,0.9958,0.8887,0.9567,0.9214
ckayrx9pp5skw0755h4fbqdxg.jpg,0.2451,0.9882,1.0000,0.2451,0.3937
ckayryy1w01n10746q4u6ecsm.jpg,0.8951,0.9962,0.9981,0.8966,0.9447
ckays09k85vod0781j5b4wnqi.jpg,0.8570,0.9962,0.8690,0.9841,0.9230
ckays0n7l0ok507615tt37fq2.jpg,0.8834,0.9975,0.8988,0.9809,0.9381
ckays55hz5x3l0781y9vy87d6.jpg,0.5498,0.9995,0.5755,0.9249,0.7095
ckays6q7c03y80724stb9wt5w.jpg,0.4572,0.9994,0.4767,0.9179,0.6276
ckaysaeyk5wi70712fxd784rt.jpg,0.5857,0.9996,0.6967,0.7861,0.7387
ckayscgfz5wot07553stkgow8.jpg,0.3481,0.9990,0.3672,0.8704,0.5165
ckaysedqt5wy10744mupzo223.jpg,0.6649,0.9995,0.6863,0.9552,0.7988
ckaysglrq5xzz07558lm9sspa.jpg,0.5441,0.9995,0.5749,0.9103,0.7047
ckayvr3qr76bf0781qagg7faw.jpg,0.7865,0.9984,0.9910,0.7922,0.8805
ckazvi9nulg3q0744zgo2h8w2.jpg,0.4580,0.9988,0.5818,0.6827,0.6282
ckazvk1as173j0797slzj3kxq.jpg,0.6094,0.9975,0.8151,0.7071,0.7573
ckazvlth0lm3i0721q0e81fh0.jpg,0.6832,0.9989,0.7468,0.8890,0.8118
ckazvn2k8lmno0755w5rqkhqh.jpg,0.4332,0.9959,0.9292,0.4480,0.6045
ckazvo7qmlng10721fjhj6pzu.jpg,0.7649,0.9989,0.7823,0.9717,0.8668
ckazvpch8loo30712borbfejk.jpg,0.0000,0.9985,0.0000,0.0000,0.0000
ckazvqtpb1b810797w3mf3umd.jpg,0.7313,0.9988,0.7962,0.8997,0.8448
ckazvryo2lgtf0753kms3jk5z.jpg,0.7109,0.9992,0.7987,0.8660,0.8310
ckazvxdjl006007568fq6onba.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckazvyc83lthj0712ydh1swsn.jpg,0.0234,0.9984,0.9091,0.0235,0.0458
ckazvzhq0010t0790u2b5nh12.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckazw1acqlq8z0781vk550ism.jpg,0.0000,0.9986,0.0000,0.0000,0.0000
ckazw2ivb026k0756hp8w9q9g.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckazw3ikrlrfj07814kk8vz5e.jpg,0.0000,0.9988,0.0000,0.0000,0.0000
ckazw8a0clxus0712j5yumgk8.jpg,0.5583,0.9960,0.9162,0.5883,0.7165
ckazw94lxly6q0712j549qv8l.jpg,0.6783,0.9972,1.0000,0.6783,0.8083
ckazw9m4eltsm0781z9cpyu48.jpg,0.8531,0.9990,0.9791,0.8689,0.9207
ckazwazzjlytl0721i65x5bzd.jpg,0.7157,0.9976,0.9908,0.7206,0.8343
ckazwbxn5luhp07449mtm7z5x.jpg,0.7165,0.9977,0.9947,0.7193,0.8349
ckazwcqas065a0798f8egf8ca.jpg,0.5892,0.9988,0.9350,0.6143,0.7415
ckazwdxxulvp30781zekhabdb.jpg,0.8592,0.9990,0.9810,0.8738,0.9243
ckb025piunhxz07551i9zx6kx.jpg,0.8431,0.9989,0.9968,0.8454,0.9149
ckb0eqoyr3oph0744962qtakp.jpg,0.0155,0.9995,1.0000,0.0155,0.0305
ckb1cbrmx34m60781ko9rbi6q.jpg,0.0000,0.9979,0.0000,0.0000,0.0000
ckb1cd6zt2ycv07533uxwviy9.jpg,0.3106,0.9996,0.9259,0.3185,0.4739
ckb1cg1f136jx07219po2h956.jpg,0.0000,0.9989,0.0000,0.0000,0.0000
ckb1cjm1u37wd07558i0juc04.jpg,0.0000,0.9986,0.0000,0.0000,0.0000
ckb2jhephj4s20781x70p0is3.jpg,0.7444,0.9979,0.8406,0.8667,0.8535
ckb2jje2eelea07978rqelbrf.jpg,0.7159,0.9984,0.7900,0.8842,0.8344
ckb2jkkd5em0u07517xeiwo0q.jpg,0.6157,0.9983,0.6657,0.8913,0.7622
ckb2jmf1lem6y0797izlvphjf.jpg,0.6799,0.9974,0.9037,0.7330,0.8095
ckb2jrm39jb240755tywj1zi9.jpg,0.7197,0.9985,0.7880,0.8926,0.8370
ckb2jtbocjbbn071223urkcuc.jpg,0.6880,0.9974,0.7645,0.8730,0.8152
ckb2juj8reo8n07515n0lpi1u.jpg,0.7519,0.9989,0.8451,0.8721,0.8584
ckb2jw0s5j8220781wy80kji1.jpg,0.8105,0.9973,0.8821,0.9090,0.8954
ckb2ktjlajgbz0781degp5dt3.jpg,0.8464,0.9978,0.9314,0.9027,0.9168
ckb2kutagjbtv0753jtrd8i8s.jpg,0.8047,0.9982,0.9418,0.8468,0.8918
ckb2l7iw9jl4u07818vaefqlg.jpg,0.9003,0.9989,0.9637,0.9320,0.9475
ckb2l9293f1mq0797sdlqyufe.jpg,0.9122,0.9990,0.9338,0.9752,0.9541
ckb2l9agzjgjp0753ajbyb2p8.jpg,0.8685,0.9988,0.8886,0.9746,0.9296
ckb2lbm0rjqk80712o5kni1ym.jpg,0.8686,0.9986,1.0000,0.8686,0.9297
ckb2lctdzf2qs0797i9z8li4r.jpg,0.9454,0.9994,0.9753,0.9686,0.9719
ckb2ldxg5ji1p0753qkby9ta3.jpg,0.8267,0.9987,0.9963,0.8292,0.9051
ckb2lfke5f3lj0751j58erve4.jpg,0.8950,0.9989,0.9929,0.9008,0.9446
ckb2li09zf48b0797hsm2z8v4.jpg,0.9264,0.9992,0.9858,0.9390,0.9618
ckb2ljni2f4m107979srwnbq6.jpg,0.8413,0.9985,0.9933,0.8461,0.9138
ckb2lrk9njtv60755yiwuocmn.jpg,0.4559,0.9987,0.7263,0.5504,0.6262
ckb2wtafo01v50736csq5lzqa.jpg,0.1361,0.9985,0.9844,0.1364,0.2395
ckb33j3wxphp80781cw2ykrvx.jpg,0.0000,0.9992,0.0000,0.0000,0.0000
ckb33qefoky6d0751z0kca8c6.jpg,0.0000,0.9991,0.0000,0.0000,0.0000
ckb33se7ckysz0751044mkcbb.jpg,0.2514,0.9995,1.0000,0.2514,0.4018
ckb347g610nbc0746nwrk1n8y.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
ckb34c72npvs10712zqidgzhs.jpg,0.6145,0.9996,0.7454,0.7778,0.7612
ckb36fu9oqj5y0755jry47c4z.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckb36k5wnqivs0781b6ugrd8m.jpg,0.4681,0.9985,0.9746,0.4739,0.6377
ckb36luqjqnec0712uqjvpfio.jpg,0.3706,0.9991,0.8743,0.3914,0.5407
ckb36neuily070797us2lc9e9.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
ckb36omn4qokq0712uyyjorss.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
ckb36pjhv0r4a0742zffl4sif.jpg,0.5478,0.9988,0.8864,0.5891,0.7078
ckb36rak0qfj00753srdqea5p.jpg,0.0894,0.9992,1.0000,0.0894,0.1641
ckb36u4a51r1907895lakfp7m.jpg,0.8321,0.9996,0.8395,0.9895,0.9084
ckb36vot2qh7y0753shah1rmj.jpg,0.5287,0.9996,0.8958,0.5633,0.6917
ckb36yvbkm2qs07976hqzfdha.jpg,0.8209,0.9996,0.9000,0.9033,0.9017
ckb370vvlqrs80755drq401ld.jpg,0.8242,0.9996,0.8395,0.9783,0.9036
ckb371zmam47x0751tor52fnq.jpg,0.8408,0.9975,0.9166,0.9105,0.9135
ckb373jh61umb0789dq20my59.jpg,0.8131,0.9973,0.8973,0.8965,0.8969
ckb374b0eqr2v07814mywwx0v.jpg,0.6651,0.9975,0.8594,0.7463,0.7989
ckb375bc7qres0781qowkwyf3.jpg,0.8506,0.9984,0.8951,0.9448,0.9193
ckb376fxiqrqo0781wn1cusvt.jpg,0.5708,0.9976,0.6462,0.8303,0.7268
ckb37781zqvpz0712n9vxd5yg.jpg,0.8443,0.9970,0.8647,0.9729,0.9156
ckb380bv800w10709kuqmi534.jpg,0.3736,0.9966,0.9164,0.3868,0.5440
ckb3828m7274h0789abco8yll.jpg,0.7505,0.9991,0.9014,0.8176,0.8575
ckb383mc602m9077054n05mem.jpg,0.7670,0.9998,0.8766,0.8599,0.8682
ckb385qmo03aa0770mrr8ejrg.jpg,0.4828,0.9977,0.8121,0.5435,0.6512
ckb388m4cr5h10781sr5we488.jpg,0.2840,0.9993,1.0000,0.2840,0.4424
ckb38aqi703yq0709figiuqxb.jpg,0.5012,0.9976,0.9276,0.5216,0.6677
ckb38cmctraeq0712l8rvcqiu.jpg,0.4985,0.9994,0.9820,0.5031,0.6653
ckb38eazn2au20789bw6qur4y.jpg,0.4571,0.9993,0.6729,0.5878,0.6275
ckb38fyxxmlmk0751gryvozpe.jpg,0.7981,0.9943,0.8343,0.9485,0.8877
ckb38hs8i060o0709h2lyjo8q.jpg,0.9273,0.9918,0.9724,0.9524,0.9623
ckb38jrwvr8u90781ctl3ryfb.jpg,0.8368,0.9931,0.9691,0.8598,0.9112
ckb38lbtwmn6n0797rfju59cd.jpg,0.7754,0.9966,0.8641,0.8832,0.8735
ckb38n7uw2dkw0789cqr973fn.jpg,0.8965,0.9902,0.9526,0.9383,0.9454
ckb38pk0609ix07706gioj2m9.jpg,0.8577,0.9947,0.9166,0.9303,0.9234
ckb38qxyvrbnh078143jo6mfv.jpg,0.1785,0.9966,1.0000,0.1785,0.3030
ckb38ta940an00770339sowb7.jpg,0.7938,0.9860,0.9719,0.8124,0.8850
