file,iou_127,dice_127,precision_127,recall_127,f1_127,iou_nonzero,dice_nonzero,precision_nonzero,recall_nonzero,f1_nonzero,iou_soft,dice_soft,precision_soft,recall_soft,f1_soft
smoke100k-H_test_000801.png,0.4751763343811035,0.6442298889160156,0.4751763343811035,1.0,0.6442298772105225,0.7112517952919006,0.8312649130821228,0.7588276863098145,0.918991208076477,0.8312648933648009,0.3055965006351471,0.46813318133354187,0.3347164193384803,0.7784009595403472,0.468133167140758
smoke100k-H_test_000852.png,0.06760028749704361,0.1266396939754486,0.06760028749704361,1.0,0.1266396951906606,0.5065699815750122,0.6724811792373657,0.5136458277702332,0.9735256433486938,0.67248114241616,0.14235365390777588,0.24922868609428406,0.1528319784429936,0.6749349887525575,0.24922871711329
smoke100k-H_test_000943.png,0.34229791164398193,0.5100177526473999,0.34229791164398193,1.0,0.5100177966078363,0.6424617171287537,0.7823156118392944,0.6672050356864929,0.945426881313324,0.7823156288003664,0.2612003684043884,0.41420912742614746,0.28413545149911174,0.7639238053663945,0.4142090896613383
smoke100k-H_test_001008.png,5.189817759571058e-13,5.189817759571058e-13,5.189817759571058e-13,1.0,1.037963551913673e-12,0.532352864742279,0.6948176026344299,0.5466642379760742,0.9531280994415283,0.6948175866426075,0.08915828168392181,0.16371960937976837,0.09336210366065338,0.6644413324467927,0.16371960748809433
smoke100k-H_test_001014.png,5.859878554614895e-13,5.859878554614895e-13,5.859878554614895e-13,1.0,1.171975710922292e-12,0.6610157489776611,0.7959175109863281,0.7128776907920837,0.9008538126945496,0.7959175170682342,0.12173140048980713,0.2170419842004776,0.13045523986699856,0.6454349845029576,0.2170419811391716
smoke100k-H_test_001026.png,0.3801981806755066,0.550932765007019,0.3801981806755066,1.0,0.5509327370500188,0.6600015759468079,0.7951818704605103,0.6920843124389648,0.9343722462654114,0.7951818573424139,0.2563389837741852,0.40807294845581055,0.28200124067686655,0.7380071243504441,0.40807297632234496
smoke100k-H_test_001062.png,0.3344692289829254,0.5012767910957336,0.3344692289829254,1.0,0.5012767948764819,0.6705942749977112,0.8028212189674377,0.747734785079956,0.8666697144508362,0.8028212171838568,0.2396274358034134,0.38661202788352966,0.2628786092143064,0.7304025184852252,0.3866119930632671
smoke100k-H_test_001221.png,0.5385283827781677,0.7000564932823181,0.5385283827781677,1.0,0.70005648099352,0.6799632906913757,0.8094978332519531,0.7301030158996582,0.9082669615745544,0.8094978020897463,0.3260345757007599,0.49174368381500244,0.35083860858969956,0.8217962755007655,0.4917436207170572
smoke100k-H_test_001232.png,0.08417470008134842,0.15527884662151337,0.08417470008134842,1.0,0.1552788495710748,0.5756235718727112,0.7306612730026245,0.6133705973625183,0.9034152626991272,0.7306612936458401,0.16928501427173615,0.28955304622650146,0.18093068431358247,0.7245224273136638,0.28955301360401087
smoke100k-H_test_001268.png,4.343558119516283e-13,4.343558119516283e-13,4.343558119516283e-13,1.0,8.687116239028793e-13,0.5523979663848877,0.7116705775260925,0.5838393568992615,0.9111707806587219,0.7116705756579577,0.13013644516468048,0.23030218482017517,0.1405527024815419,0.6371561071597068,0.2303021687647496
smoke100k-H_test_001331.png,0.36179497838020325,0.5313501358032227,0.36179497838020325,1.0,0.5313501431919552,0.5011491179466248,0.6676872968673706,0.5099621415138245,0.9666652679443359,0.6676873082679918,0.298387736082077,0.4596281051635742,0.3171030498264448,0.834867198431646,0.45962807671994965
smoke100k-H_test_001505.png,0.20557406544685364,0.3410392999649048,0.20557406544685364,1.0,0.3410392962802436,0.4206932485103607,0.5922365784645081,0.429994136095047,0.9510985612869263,0.5922365746731694,0.15508554875850677,0.26852652430534363,0.16658198954558698,0.6920396062846871,0.26852651975931857
smoke100k-H_test_001608.png,0.5909936428070068,0.7429239153862,0.5911064743995667,0.9996771216392517,0.7429239531781862,0.6672390103340149,0.8004119396209717,0.6904882192611694,0.9519615769386292,0.8004119889524443,0.44991445541381836,0.6206082701683044,0.4943194677699445,0.8335682908514929,0.620608227176348
smoke100k-H_test_001659.png,0.15823617577552795,0.2732364535331726,0.15823617577552795,1.0,0.27323645916961053,0.4903528392314911,0.6580358743667603,0.4908025562763214,0.9981347918510437,0.6580358911205454,0.1885795295238495,0.3173191547393799,0.20354159564224952,0.7195266442746736,0.3173191210564481
smoke100k-H_test_001793.png,0.028626959770917892,0.05566052719950676,0.028626959770917892,1.0,0.05566052785023894,0.654242217540741,0.7909871935844421,0.6915367841720581,0.9238462448120117,0.7909872144794345,0.20047509670257568,0.3339928984642029,0.21924187586354693,0.7007810543235076,0.3339928775216125
smoke100k-H_test_001825.png,0.12685537338256836,0.22514934837818146,0.1268618404865265,0.9995987415313721,0.22514935386646423,0.45138582587242126,0.6220066547393799,0.480993390083313,0.8799958825111389,0.6220066701650135,0.14823655784130096,0.258198618888855,0.15925067070573556,0.6818652100949592,0.2581986490022288
smoke100k-H_test_001855.png,0.2110508233308792,0.34854164719581604,0.2110508233308792,1.0,0.3485416454288915,0.6000599265098572,0.7500468492507935,0.6208371520042419,0.9471743106842041,0.7500468146942397,0.22617334127426147,0.36890923976898193,0.2457440849844018,0.7395826326142833,0.36890922386654784
smoke100k-H_test_001935.png,0.10534831881523132,0.19061560928821564,0.10534831881523132,1.0,0.1906156041891827,0.6384817957878113,0.7793577909469604,0.6557638645172119,0.9603599309921265,0.7793577960114143,0.20212961733341217,0.33628588914871216,0.22453099139424798,0.6695268171065235,0.3362859058566868
smoke100k-H_test_001948.png,0.6837015748023987,0.8121410608291626,0.6838565468788147,0.9996685981750488,0.8121410215697157,0.7237256169319153,0.8397225141525269,0.8339728713035583,0.8455520272254944,0.8397225341516329,0.39134037494659424,0.5625372529029846,0.4273644281741031,0.8227764866030834,0.5625372284929893
smoke100k-H_test_002012.png,0.034569624811410904,0.06682899594306946,0.034569624811410904,1.0,0.06682899629440119,0.679678201675415,0.8092957735061646,0.7503876686096191,0.878240704536438,0.809295730838978,0.15748131275177002,0.27211034297943115,0.16855732173201024,0.7055870725619702,0.2721103469314881
smoke100k-H_test_002069.png,0.06649238616228104,0.1246936023235321,0.06649238616228104,1.0,0.12469359748839938,0.5592182278633118,0.7173058986663818,0.5686743259429932,0.9711236357688904,0.7173058968907979,0.16521483659744263,0.2835783362388611,0.1776857099636487,0.7018478320866891,0.2835783386726909
smoke100k-H_test_002129.png,0.4359999895095825,0.6072423458099365,0.4359999895095825,1.0,0.60724232965835,0.7170008420944214,0.8351781964302063,0.7375403642654419,0.9626116156578064,0.8351781841179337,0.31623104214668274,0.4805099368095398,0.3486171010119347,0.7729360926296126,0.48050995959474363
smoke100k-H_test_002155.png,5.830734116016312e-13,5.830734116016312e-13,5.830734116016312e-13,1.0,1.1661468232025824e-12,0.64168781042099,0.7817415595054626,0.7036995887756348,0.8792527914047241,0.7817415551955345,0.11834374070167542,0.2116410881280899,0.12745614448420367,0.6233924261460361,0.21164106384469814
smoke100k-H_test_002261.png,0.5742090940475464,0.7295207381248474,0.5742180943489075,0.9999727010726929,0.7295207423152392,0.6770755052566528,0.8074478507041931,0.722460925579071,0.9150954484939575,0.8074478719383084,0.41709980368614197,0.5886667966842651,0.4527953248911531,0.8410399882559838,0.5886668432360409
smoke100k-H_test_002390.png,0.27990829944610596,0.43738803267478943,0.27990829944610596,1.0,0.43738805282728344,0.5190362334251404,0.6833757162094116,0.5248802900314331,0.9789991974830627,0.6833757451731945,0.23293577134609222,0.37785547971725464,0.2507434909291109,0.766347996270898,0.3778554324163899
smoke100k-H_test_002457.png,0.5159499645233154,0.6806952357292175,0.5159499645233154,1.0,0.6806952427160798,0.6526884436607361,0.7898505330085754,0.6800293922424316,0.9419744610786438,0.7898505530225783,0.3353006839752197,0.5022100210189819,0.3589269572407925,0.83589989969859,0.5022100161444896
smoke100k-H_test_002491.png,0.261411190032959,0.414474219083786,0.261411190032959,1.0,0.4144741890645962,0.5167458057403564,0.6813874840736389,0.5367945432662964,0.9325945377349854,0.6813874764809928,0.19040131568908691,0.31989434361457825,0.20501931663501727,0.7275500877007233,0.3198943072862133
smoke100k-H_test_002541.png,0.26937422156333923,0.4244205057621002,0.26937422156333923,1.0,0.424420501042762,0.48718205094337463,0.655174732208252,0.4966663718223572,0.9622817039489746,0.6551747392636909,0.23281657695770264,0.3776986300945282,0.25077181496567796,0.7647963768905478,0.3776986657320772
smoke100k-H_test_002553.png,0.24377988278865814,0.39199844002723694,0.24377988278865814,1.0,0.3919984334239003,0.5006844401359558,0.6672747731208801,0.6531581282615662,0.682015061378479,0.6672747541556896,0.19576944410800934,0.32743674516677856,0.21548491863405508,0.6814985131075829,0.3274367094185428
smoke100k-H_test_002561.png,4.167309130154867e-13,4.167309130154867e-13,4.167309130154867e-13,1.0,8.334618260306261e-13,0.5965184569358826,0.7472741007804871,0.6060517430305481,0.9743074178695679,0.747274067131838,0.14508087933063507,0.25339850783348083,0.15357537416538686,0.7239841258696028,0.25339850577833556
smoke100k-H_test_002666.png,0.3210371136665344,0.4860379993915558,0.3210371136665344,1.0,0.48603799294555305,0.45258796215057373,0.6231470704078674,0.45591092109680176,0.9841510057449341,0.6231470788364613,0.2844535708427429,0.4429176449775696,0.29942322323245535,0.8505150426268143,0.44291761224367476
smoke100k-H_test_002672.png,0.36635303497314453,0.5362494587898254,0.36635303497314453,1.0,0.5362494547104294,0.5882056951522827,0.7407172918319702,0.6168234944343567,0.9268904328346252,0.7407172865898581,0.2614516019821167,0.41452500224113464,0.2858055904466775,0.7541947582416867,0.414525011386597
smoke100k-H_test_002720.png,0.4917566776275635,0.6592987775802612,0.492268830537796,0.9978889226913452,0.6592988049961894,0.6584625244140625,0.7940638065338135,0.7060670852661133,0.9071172475814819,0.7940637879415678,0.3017192780971527,0.46357041597366333,0.33619479643704514,0.7463391998445394,0.4635703935887386
smoke100k-H_test_002734.png,0.2634287476539612,0.41700610518455505,0.2634287476539612,1.0,0.4170061004914087,0.4571743309497833,0.6274806261062622,0.4638039171695709,0.969681978225708,0.6274806070356305,0.2335670292377472,0.3786855936050415,0.24834063546590895,0.7970040941939552,0.3786856098379341
smoke100k-H_test_002758.png,0.6912553310394287,0.8174464702606201,0.6912553310394287,1.0,0.8174464474439705,0.7791924476623535,0.8758944869041443,0.8408142924308777,0.9140293598175049,0.8758944974400774,0.3296857476234436,0.4958851933479309,0.36336652650535106,0.7805491513605897,0.495885211444468
smoke100k-H_test_002800.png,0.40978068113327026,0.5813396573066711,0.40978068113327026,1.0,0.5813396177394952,0.573704719543457,0.7291135787963867,0.5747237801551819,0.9969188570976257,0.7291135535246596,0.3213627338409424,0.48641106486320496,0.3429160152820798,0.8364122613402192,0.486411062089238
smoke100k-H_test_002876.png,0.2663338780403137,0.42063766717910767,0.2663338780403137,1.0,0.42063768909424215,0.5983416438102722,0.7487030625343323,0.6433943510055542,0.8952317237854004,0.7487030713459704,0.2391212284564972,0.3859529197216034,0.2567544154398868,0.7768760461497446,0.3859529348461088
smoke100k-H_test_003102.png,0.2937355935573578,0.45408904552459717,0.2937355935573578,1.0,0.45408906583404596,0.5556299686431885,0.714347243309021,0.5650391578674316,0.9709020853042603,0.7143472435432593,0.26389411091804504,0.4175889492034912,0.2856809400001166,0.7758010417724422,0.4175889457803524
smoke100k-H_test_003202.png,0.2338346391916275,0.3790372312068939,0.2338346391916275,1.0,0.3790372417244326,0.43168553709983826,0.6030451655387878,0.43663859367370605,0.9743953943252563,0.6030451970383425,0.2088947594165802,0.3455962836742401,0.22461491612368073,0.7490439829620639,0.3455962895505877
smoke100k-H_test_003249.png,0.5297864079475403,0.6926279664039612,0.5297864079475403,1.0,0.6926279449146574,0.5714895129203796,0.7273221015930176,0.5717917084693909,0.9990760684013367,0.7273220833138188,0.3947363793849945,0.5660372972488403,0.4272861527994384,0.8382341036570189,0.5660372854082666
smoke100k-H_test_003279.png,0.3260660767555237,0.49177953600883484,0.3260660767555237,1.0,0.49177953115776435,0.5359101891517639,0.6978405117988586,0.5552653074264526,0.9389288425445557,0.6978405214840144,0.25053665041923523,0.4006866216659546,0.27126338621851626,0.766296427479009,0.40068661299502956
smoke100k-H_test_003281.png,0.2099396288394928,0.34702494740486145,0.2099396288394928,1.0,0.34702496527178844,0.47751137614250183,0.6463724970817566,0.4846343398094177,0.9701394438743591,0.646372507091212,0.19332760572433472,0.3240143060684204,0.20542760507693814,0.7664764002718047,0.3240143273189426
smoke100k-H_test_003366.png,0.3671204745769501,0.5370711088180542,0.3671204745769501,1.0,0.5370711380656544,0.5751037001609802,0.7302423119544983,0.576583743095398,0.9955563545227051,0.7302423113853419,0.28128355741500854,0.43906527757644653,0.30881408382511993,0.7593376867167335,0.4390652686338
smoke100k-H_test_003380.png,0.4317910373210907,0.6031481027603149,0.4317910373210907,1.0,0.6031481215708407,0.5478686690330505,0.7079007029533386,0.5926291346549988,0.8788434863090515,0.7079007075881433,0.2794591188430786,0.4368394613265991,0.3097144780408528,0.740981740895752,0.43683943842797257
smoke100k-H_test_003391.png,0.4517756998538971,0.6223767399787903,0.4517756998538971,1.0,0.6223767210036132,0.6218780279159546,0.7668616771697998,0.6270769238471985,0.9868437051773071,0.7668616458971617,0.32828259468078613,0.4942963123321533,0.3516065411942247,0.8318995646975721,0.49429627292693773
smoke100k-H_test_003442.png,0.34844037890434265,0.5168049931526184,0.34844037890434265,1.0,0.5168050206082723,0.49192100763320923,0.6594464778900146,0.5013232231140137,0.9632745385169983,0.6594464487713312,0.2743629515171051,0.43058839440345764,0.2957191857998703,0.7916272542675358,0.4305883726891504
smoke100k-H_test_003479.png,0.3221854567527771,0.4873529076576233,0.3221854567527771,1.0,0.4873528975943342,0.5600162744522095,0.7179620862007141,0.594935417175293,0.9051348567008972,0.7179620754429972,0.27253323793411255,0.42833182215690613,0.29558729068364253,0.7774949519369944,0.4283318039109733
smoke100k-H_test_003496.png,0.3019143342971802,0.4638006091117859,0.3019143342971802,1.0,0.4638006147465368,0.6221889853477478,0.7670980095863342,0.6958318948745728,0.8546279072761536,0.7670980638230641,0.24629053473472595,0.3952377438545227,0.2644821878837233,0.7816944175275152,0.39523776145405476
smoke100k-H_test_003535.png,0.44949454069137573,0.6202086806297302,0.44950366020202637,0.999954879283905,0.620208672452826,0.5461618900299072,0.7064743638038635,0.5647833347320557,0.9430683255195618,0.7064743672175726,0.2876654863357544,0.4468015730381012,0.3145457689385216,0.7709670310178455,0.4468015809809058
smoke100k-H_test_003553.png,0.2726031541824341,0.42841818928718567,0.2726031541824341,1.0,0.4284181652175208,0.4731121063232422,0.6423301100730896,0.4890285134315491,0.9356345534324646,0.6423300855091845,0.2148749977350235,0.3537400960922241,0.23326953777591886,0.7315384603878218,0.3537400992627628
smoke100k-H_test_003618.png,0.49221765995025635,0.6597129702568054,0.49222224950790405,0.9999809861183167,0.6597129381584903,0.5978625416755676,0.748327910900116,0.6275947093963623,0.9265777468681335,0.7483278827068308,0.3623239994049072,0.5319204926490784,0.3965574979751687,0.8075857849792167,0.5319204164905057
smoke100k-H_test_003695.png,5.12476237661541e-13,5.12476237661541e-13,5.12476237661541e-13,1.0,1.0249524753225568e-12,0.5409835577011108,0.7021275758743286,0.5837258100509644,0.8807840943336487,0.7021275955944514,0.06665909290313721,0.1249866858124733,0.07010093643271918,0.5758506769165095,0.12498667350007245
smoke100k-H_test_003762.png,0.40062645077705383,0.5720675587654114,0.4006299376487732,0.9999783635139465,0.5720675353589402,0.6704730987548828,0.802734375,0.6806978583335876,0.9780873656272888,0.802734393131222,0.29570481181144714,0.4564385414123535,0.33028867240423365,0.7384998476681778,0.45643853704664705
smoke100k-H_test_003784.png,0.050591908395290375,0.09631124883890152,0.050591908395290375,1.0,0.09631124700468362,0.5101042985916138,0.6755881309509277,0.5253288745880127,0.9462403655052185,0.6755881718064632,0.13321265578269958,0.2351061850786209,0.14267528650322953,0.6676138028690514,0.23510619073408187
smoke100k-H_test_003795.png,0.5188377499580383,0.6832036375999451,0.5188377499580383,1.0,0.683203653546763,0.7012617588043213,0.8244019746780396,0.7131605744361877,0.9767606258392334,0.8244019530574905,0.32522690296173096,0.49082446098327637,0.35007133841536797,0.8208724993021106,0.490824453304638
smoke100k-H_test_003805.png,0.3268038034439087,0.4926181137561798,0.3268038034439087,1.0,0.4926181287627346,0.5690978169441223,0.7253822088241577,0.5974873900413513,0.9229421019554138,0.7253822299019075,0.2688430845737457,0.42376095056533813,0.29355656007214204,0.7615313803776331,0.4237609470076007
smoke100k-H_test_003906.png,0.02416468970477581,0.04718906804919243,0.02416468970477581,1.0,0.04718907017140278,0.5721707344055176,0.7278735637664795,0.5799486041069031,0.9770974516868591,0.7278735283052714,0.13455134630203247,0.23718863725662231,0.14320379218612497,0.6901065501141711,0.2371886438275357
smoke100k-H_test_004019.png,0.40600669384002686,0.5775316953659058,0.40600669384002686,1.0,0.5775316655586586,0.6344190239906311,0.7763235569000244,0.6369683742523193,0.993730902671814,0.7763235888754291,0.3012115955352783,0.4629710018634796,0.3324293895517808,0.7623301121676251,0.46297096928924886
smoke100k-H_test_004068.png,0.17305785417556763,0.29505425691604614,0.17305785417556763,1.0,0.29505425254101175,0.6442392468452454,0.7836319804191589,0.6578842401504517,0.9688100218772888,0.7836320075271938,0.17754261195659637,0.30154767632484436,0.19337011204282376,0.6844531591929174,0.30154767689145834
smoke100k-H_test_004083.png,0.35807669162750244,0.52732914686203,0.35807669162750244,1.0,0.5273291174718384,0.6531156897544861,0.7901633381843567,0.6874492764472961,0.9289627075195312,0.7901633339337193,0.24205750226974487,0.3897686004638672,0.2647799859146218,0.7382639438655898,0.38976860505169963
smoke100k-H_test_004118.png,0.44281360507011414,0.6138195395469666,0.4428601562976837,0.9997627139091492,0.6138195655790806,0.567933976650238,0.7244361042976379,0.6263362765312195,0.8589726090431213,0.7244361234428877,0.34262382984161377,0.5103794932365417,0.37728311907494244,0.7885667408379634,0.510379474771021
smoke100k-H_test_004166.png,0.1225871741771698,0.21840116381645203,0.1225871741771698,1.0,0.21840116651434813,0.5265349745750427,0.6898433566093445,0.5303889513015747,0.9863876700401306,0.6898433355685629,0.16747690737247467,0.2869040071964264,0.18040077203419794,0.7003984799523628,0.2869040277452753
smoke100k-H_test_004208.png,0.42528194189071655,0.596768856048584,0.42528194189071655,1.0,0.5967688629051964,0.5548923015594482,0.7137373089790344,0.5693269371986389,0.9563050270080566,0.7137372902871291,0.3086443245410919,0.47170084714889526,0.3282559297710985,0.8378210312653944,0.47170080670377945
smoke100k-H_test_004279.png,0.37489083409309387,0.545339047908783,0.37489083409309387,1.0,0.5453390549954165,0.5890758037567139,0.7414067983627319,0.5899791121482849,0.9974076747894287,0.741406819389435,0.28136390447616577,0.4391631484031677,0.30918951568470326,0.7576594179344749,0.4391631112952603
smoke100k-H_test_004289.png,0.12491655349731445,0.22209034860134125,0.12491655349731445,1.0,0.22209034636205605,0.4842308461666107,0.6525007486343384,0.5046879649162292,0.9227573871612549,0.6525007029656874,0.15381093323230743,0.26661375164985657,0.16651550749120037,0.6684307732153023,0.2666137738358445
smoke100k-H_test_004374.png,0.31617262959480286,0.48044249415397644,0.31618306040763855,0.9998958706855774,0.480442516042275,0.5185567140579224,0.6829599738121033,0.5486281514167786,0.904403567314148,0.6829599806722241,0.22987522184848785,0.3738187849521637,0.25307237761343426,0.7149255152118572,0.37381878884694814
smoke100k-H_test_004706.png,0.5512971878051758,0.7107564210891724,0.5513465404510498,0.9998376369476318,0.7107563759040932,0.6418725252151489,0.7818785905838013,0.6555238366127014,0.9685752987861633,0.7818786206701199,0.429998517036438,0.6013971567153931,0.4697383629595648,0.835600114968562,0.6013971651508593
smoke100k-H_test_004723.png,0.39189931750297546,0.5631144642829895,0.39189931750297546,1.0,0.5631144617644195,0.5368351936340332,0.6986242532730103,0.5420047044754028,0.9825433492660522,0.6986242465054263,0.296685129404068,0.4576055109500885,0.3160595524066149,0.8287642314646874,0.45760553849008373
smoke100k-H_test_004800.png,0.3486248850822449,0.5170079469680786,0.3486248850822449,1.0,0.5170079374013393,0.5593305826187134,0.7173983454704285,0.5645291209220886,0.9838030338287354,0.7173983439453907,0.33675214648246765,0.5038363337516785,0.35566260609474104,0.8636401558663828,0.5038363204713213
smoke100k-H_test_004810.png,0.4553406536579132,0.6257513165473938,0.4553406536579132,1.0,0.6257513009252387,0.6775120496749878,0.8077581524848938,0.7054429650306702,0.9447871446609497,0.8077581917070091,0.3581577241420746,0.527417004108429,0.389245082657814,0.8176677875884777,0.5274169717016269
smoke100k-H_test_004848.png,4.335404377078106e-13,4.335404377078106e-13,4.335404377078106e-13,1.0,8.670808754152454e-13,0.5802297592163086,0.7343612909317017,0.6120160222053528,0.9178429841995239,0.7343612840753774,0.13400058448314667,0.2363324761390686,0.14486006891422407,0.6412557518070644,0.23633248422142672
smoke100k-H_test_004853.png,0.15006373822689056,0.2609659433364868,0.15006373822689056,1.0,0.2609659503885431,0.5946425795555115,0.7458004355430603,0.6016609072685242,0.9807605743408203,0.7458004126321287,0.21737264096736908,0.3571176826953888,0.23620652171609252,0.7316300200684476,0.3571177048239934
smoke100k-H_test_004878.png,0.41230303049087524,0.5838733315467834,0.41230303049087524,1.0,0.5838733212199804,0.5564588308334351,0.7150318622589111,0.5776391625404358,0.9381800889968872,0.715031901555091,0.30873018503189087,0.47180113196372986,0.3331748085765201,0.8079851181047203,0.4718011573366661
smoke100k-H_test_004930.png,0.0872197151184082,0.1604454219341278,0.0872197151184082,1.0,0.1604454258979459,0.6331356167793274,0.775361955165863,0.6425862312316895,0.9772982597351074,0.775361958231556,0.18615132570266724,0.3138745129108429,0.2025965717368095,0.6963517574033055,0.31387450023464675
smoke100k-H_test_004948.png,0.29724469780921936,0.4582708179950714,0.29724469780921936,1.0,0.4582708232474641,0.5119725465774536,0.6772246956825256,0.531549334526062,0.9328908324241638,0.6772246655774533,0.22796092927455902,0.3712836802005768,0.24889515756362013,0.7304809281712438,0.3712836536701419
smoke100k-H_test_005015.png,6.57146808757253e-13,6.57146808757253e-13,6.57146808757253e-13,1.0,1.3142936175136422e-12,0.5979675650596619,0.748410165309906,0.6442141532897949,0.8928151726722717,0.7484101451965978,0.09450095891952515,0.17268317937850952,0.10002435103524461,0.6311788265929568,0.17268320064453924
smoke100k-H_test_005021.png,0.5787498950958252,0.7331748604774475,0.5788117051124573,0.9998155236244202,0.7331748971414864,0.6898536086082458,0.8164654970169067,0.7777137160301208,0.8592817187309265,0.8164655372890839,0.3011353313922882,0.4628808796405792,0.3419635518910631,0.7160872576523373,0.46288087468389105
smoke100k-H_test_005076.png,4.0869038838917127e-13,4.0869038838917127e-13,4.0869038838917127e-13,1.0,8.173807767780084e-13,0.4196774363517761,0.591229259967804,0.4234645366668701,0.9791349768638611,0.5912292643938621,0.07439117878675461,0.13848061859607697,0.0780500392186206,0.6134354835928536,0.13848059568289559
smoke100k-H_test_005131.png,0.2845691740512848,0.44305774569511414,0.2845691740512848,1.0,0.44305776566910476,0.566437840461731,0.723217785358429,0.6272388100624084,0.8538764715194702,0.7232177921547593,0.22410355508327484,0.3661513030529022,0.243902187415072,0.7340963775779066,0.3661512780768088
smoke100k-H_test_005168.png,0.31545695662498474,0.4796157777309418,0.31545695662498474,1.0,0.47961577919560366,0.7211912274360657,0.8380140662193298,0.760143518447876,0.9336599111557007,0.8380140428287239,0.24647407233715057,0.39547404646873474,0.26389680750859335,0.7887295156153696,0.3954740568162349
